ID,Count
18288,472.4295349
18289,352.7693787
18290,286.8163452
18291,218.1460571
18292,172.840744
18293,195.5765839
18294,200.8055267
18295,313.6271667
18296,254.9760742
18297,400.7610779
18298,798.5167236
18299,762.9921265
18300,774.2890015
18301,639.0704956
18302,640.2268677
18303,569.6295166
18304,595.6174316
18305,607.5252075
18306,596.6911011
18307,654.5352783
18308,601.1619873
18309,499.1802673
18310,502.9727783
18311,497.2140503
18312,430.5401611
18313,315.0914001
18314,243.405304
18315,209.7554474
18316,211.5707245
18317,178.0501404
18318,160.1880341
18319,203.6002045
18320,218.7565308
18321,265.5016479
18322,379.2493286
18323,403.480011
18324,405.7299805
18325,352.5867615
18326,327.8612671
18327,282.8934631
18328,357.2209778
18329,326.2471008
18330,332.6655579
18331,419.9590759
18332,371.4387817
18333,315.7045288
18334,392.587616
18335,371.1368713
18336,338.8841248
18337,239.9658661
18338,200.0587921
18339,167.5836945
18340,134.630722
18341,115.1226196
18342,121.9138031
18343,170.8519287
18344,178.9246368
18345,224.2649078
18346,306.8782043
18347,347.0684509
18348,355.0481873
18349,328.5367737
18350,312.2416382
18351,302.7305603
18352,308.5796814
18353,311.57547
18354,370.1742249
18355,534.8573608
18356,504.8925476
18357,463.2249756
18358,448.1485901
18359,444.6138
18360,368.9136963
18361,291.9393005
18362,215.2615967
18363,188.2726288
18364,195.7280731
18365,171.7922211
18366,217.8810272
18367,264.1653748
18368,297.6251831
18369,435.8656006
18370,621.7886353
18371,724.5169067
18372,725.3086548
18373,630.2825928
18374,621.8934326
18375,611.8713379
18376,614.6038208
18377,586.9338379
18378,588.8204346
18379,662.1563721
18380,624.1008911
18381,588.2172241
18382,557.1503296
18383,567.05896
18384,505.890625
18385,358.0264282
18386,378.7592773
18387,294.7934875
18388,216.9020691
18389,212.6030731
18390,213.7649689
18391,300.8442688
18392,314.2069092
18393,550.2243042
18394,807.711853
18395,896.508667
18396,880.2562256
18397,739.9724121
18398,781.1836548
18399,815.5233765
18400,777.6345825
18401,785.5487061
18402,750.6564941
18403,801.6500244
18404,702.2627563
18405,675.1200562
18406,656.9395142
18407,646.6376953
18408,513.5653076
18409,396.921936
18410,375.2619019
18411,282.5798645
18412,235.4982147
18413,221.397522
18414,263.3111267
18415,309.2070923
18416,358.6654053
18417,456.7124329
18418,750.8307495
18419,874.6373901
18420,814.3374634
18421,688.5385742
18422,707.1047363
18423,683.0361328
18424,690.3307495
18425,728.8977661
18426,749.9319458
18427,813.4157715
18428,757.7598877
18429,672.3482666
18430,611.9141235
18431,675.3078003
18432,554.4384155
18433,427.0574341
18434,384.1587524
18435,306.5226746
18436,219.8987122
18437,196.2437439
18438,234.4555054
18439,316.2322998
18440,352.1226807
18441,389.9127808
18442,558.2459106
18443,556.8677368
18444,583.1659546
18445,533.7020874
18446,540.2844238
18447,551.2014771
18448,518.3422241
18449,533.4240723
18450,556.9246826
18451,632.3916016
18452,549.1055298
18453,536.0421753
18454,475.2093201
18455,483.3457031
18456,475.9526672
18457,351.4614868
18458,288.4084473
18459,216.1683502
18460,183.4575653
18461,204.3566437
18462,202.0790253
18463,318.362915
18464,263.7280273
18465,419.4721985
18466,808.5072632
18467,775.5645752
18468,758.3452148
18469,635.6468506
18470,633.1171265
18471,575.6591187
18472,581.0968628
18473,582.3269043
18474,580.6578979
18475,626.5946655
18476,564.5689697
18477,496.6260986
18478,479.3813477
18479,513.0484619
18480,416.7225647
18481,301.9919128
18482,237.3178558
18483,199.7499237
18484,202.1964111
18485,175.4512634
18486,155.4777679
